dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpint-cpintfref cpitch.order.stm.cpint-cpintfref cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpint-cpintfref cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.ic cpitch.entropy cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.87 cpitch.88 cpitch.89 cpitch.90 cpitch.91 cpitch.92 cpitch.93 cpitch.94 cpitch.95 cpitch.96 cpitch.97 cpitch.98 cpitch.99 cpitch.100 cpitch.101 cpitch.102 cpitch.103 cpitch.104 cpitch.105 cpitch.106 cpitch.107 cpitch.108 cpitch.109 cpitch.110 cpitch.111 cpitch.112 cpitch.113 cpitch.114 cpitch.115 cpitch.116 cpitch.117 cpitch.118 cpitch.120 cpitch.125 cpitch.127 probability ic entropy information.gain
14 76 5 "NC31" NA 0 0 1 0 105 0 12 1 NA NA 56 96 4 120 0 -3 25 96 0 0 0.95781296 0.042186983 1.0 1.0 0.22734445 2.1370482 3.3512802 0.01270134 0.001688344 0.1609953 0.001688344 0.27419898 0.001688344 0.01479971 0.22734445 0.001688344 0.13220978 0.001688344 0.023231784 0.001688344 0.001688344 0.023231784 0.001688344 0.001688344 0.001688344 0.023231784 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.001688344 0.22734445 2.1370482 3.3512802 0.42390522
14 76 6 "NC31" NA 0 0 1 0 101 0 25 0 NA NA 56 96 4 120 0 -3 11 121 1 0 0.9861131 0.013886927 1.0 1.0 0.007139877 7.129885 3.4133623 0.0012849639 0.024371564 0.050837692 0.007139877 0.25122496 0.0012849639 0.16820654 0.007139877 0.007139877 0.24570408 0.0012849639 0.0300672 0.0012849639 0.007139877 0.07148578 0.0012849639 0.03952731 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0129171545 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.0012849639 0.007139877 7.129885 3.4133623 1.3689262
14 76 7 "NC31" NA 0 0 1 0 100 0 12 1 NA NA 60 96 4 120 0 -3 11 133 1 0 0.97438145 0.025618564 1.0 1.0 0.031453125 4.990653 3.0872371 0.001395568 0.025558732 0.025558732 0.007597836 0.07209762 0.001395568 0.14610206 0.0149770845 0.007597836 0.066339366 0.001395568 0.031453125 0.001395568 0.007597836 0.48408788 0.001395568 0.013649063 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.013649063 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.001395568 0.031453125 4.990653 3.0872371 0.84117955
14 76 8 "NC31" NA 0 0 1 0 103 0 11 0 NA NA 63 96 4 120 0 -3 24 144 1 0 0.94742155 0.052578382 1.0 1.0 0.1326783 2.9139957 4.2650266 0.0023778605 0.008622198 0.014597745 0.008622198 0.008622198 0.101151705 0.20350212 0.07580361 0.008622198 0.06499587 0.008622198 0.031859066 0.008622198 0.11697414 0.1326783 0.008622198 0.014597745 0.0023778605 0.014597745 0.031859066 0.0023778605 0.0023778605 0.0023778605 0.008622198 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.0023778605 0.1326783 2.9139957 4.2650266 0.9684558
14 76 9 "NC31" NA 0 0 1 0 101 0 24 0 NA NA 56 96 4 120 0 -3 24 168 2 0 0.97800505 0.021994932 0.99999994 1.0 0.003793658 8.042194 2.990561 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 0.003793658 0.006681471 0.003793658 0.003793658 0.0703142 8.483509e-4 0.475512 0.043007594 0.11907981 0.009540534 8.483509e-4 0.031958718 8.483509e-4 0.078536876 0.020821352 8.483509e-4 0.06765336 8.483509e-4 0.003793658 8.483509e-4 0.006681471 0.006681471 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 8.483509e-4 0.003793658 8.042194 2.990561 2.5128443
14 76 10 "NC31" NA 0 0 1 0 101 0 29 5 NA NA 60 96 4 120 0 -3 24 197 1 0 0.9771356 0.022864398 1.0 1.0 0.51318365 0.9624529 2.9609485 0.0013367881 0.024684267 0.024684267 0.007312766 0.0698353 0.0013367881 0.14180036 0.014163704 0.007312766 0.064242594 0.0013367881 0.51318365 0.0013367881 0.007312766 0.018942349 0.0013367881 0.013158724 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.013158724 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.0013367881 0.51318365 0.9624529 2.9609485 1.5539385
14 77 1 "NC32" NA 0 0 1 0 105 0 0 0 NA NA 58 72 6 120 0 -2 37 0 0 0 0.5 0.5 1.0 1.0 0.013698622 6.1898255 6.189825 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 6.1898255 6.189825 NA
14 77 2 "NC32" NA 0 0 1 0 100 0 37 0 NA NA 67 72 6 120 0 -2 35 37 0 0 0.94435465 0.055645265 1.0 1.0 0.010118982 6.626792 4.297822 0.010118982 0.017478053 0.017478053 0.010118982 0.1570596 0.002382514 0.16342436 0.010118982 0.105521746 0.024653053 0.002382514 0.07921786 0.002382514 0.09898621 0.05237755 0.002382514 0.07256645 0.002382514 0.010118982 0.002382514 0.017478053 0.017478053 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.002382514 0.010118982 6.626792 4.297822 1.6926798
14 77 3 "NC32" NA 0 0 1 0 105 0 35 0 NA NA 65 72 6 120 0 -2 24 72 1 0 0.98521554 0.014784398 1.0 1.0 0.07065436 3.8230774 3.4822402 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.008647205 0.014950834 0.008647205 0.008647205 0.008647205 0.027448224 0.50991523 0.008647205 0.07065436 0.008647205 0.033661526 0.008647205 0.027448224 0.05220822 0.008647205 0.014950834 0.0022653094 0.014950834 0.033661526 0.0022653094 0.0022653094 0.0022653094 0.008647205 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.0022653094 0.07065436 3.8230774 3.4822402 2.702525
14 77 4 "NC32" NA 0 0 1 0 100 0 25 1 NA NA 63 72 6 120 0 -2 11 97 1 0 0.9803316 0.019668356 1.0 1.0 0.32393587 1.6262199 3.6048653 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.00742016 0.0010681472 0.004270854 0.0010681472 0.073631756 0.02899119 0.00742016 0.010542001 0.0010681472 0.06824117 0.32393587 0.004270854 0.00742016 0.004270854 0.07662306 0.0010681472 0.14136758 0.032037083 0.0010681472 0.09154618 0.0010681472 0.03507716 0.010542001 0.0010681472 0.013645118 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.0010681472 0.32393587 1.6262199 3.6048653 0.6521275
14 77 5 "NC32" NA 0 0 1 0 100 0 12 1 NA NA 62 72 6 120 0 -2 11 109 2 0 0.999653 3.4700747e-4 1.0 1.0 0.6676346 0.58286935 1.9850972 4.8205123e-4 4.8205123e-4 0.05194695 4.8205123e-4 0.0022283024 4.8205123e-4 0.0074646915 4.8205123e-4 0.0074646915 0.0074646915 0.0022283024 0.021423046 4.8205123e-4 0.6676346 0.003974011 0.0022283024 0.14675662 4.8205123e-4 0.03581403 4.8205123e-4 0.0022283024 0.0057194447 4.8205123e-4 0.003974011 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 0.003974011 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 4.8205123e-4 0.6676346 0.58286935 1.9850972 3.940168
14 77 6 "NC32" NA 0 0 1 0 100 0 11 0 NA NA 58 72 6 120 0 -2 11 120 3 0 0.9999433 5.6672314e-5 1.0 1.0 0.15055163 2.7316697 1.5313355 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 0.0061390116 0.0032112931 0.0032112931 0.0017473815 2.8338836e-4 0.15055163 2.8338836e-4 0.72619027 2.8338836e-4 0.0017473815 0.035413854 2.8338836e-4 0.04468383 2.8338836e-4 0.0032112931 2.8338836e-4 2.8338836e-4 0.0032112931 2.8338836e-4 2.8338836e-4 2.8338836e-4 0.0032112931 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 2.8338836e-4 0.15055163 2.7316697 1.5313355 6.4523273
14 77 7 "NC32" NA 0 0 1 0 100 0 12 1 NA NA 62 72 6 120 0 -2 11 132 4 0 0.98533034 0.014669707 1.0 1.0 0.06348171 3.9775152 2.78787 0.015005392 0.004401981 0.004401981 0.002488818 0.05569001 5.5034924e-4 0.20171778 0.002488818 0.028732814 0.00630242 5.5034924e-4 0.021303767 5.5034924e-4 0.06348171 0.46739236 5.5034924e-4 0.056148782 5.5034924e-4 0.017796569 5.5034924e-4 0.016875073 0.004401981 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 5.5034924e-4 0.06348171 3.9775152 2.78787 4.174924
14 77 8 "NC32" NA 0 0 1 0 100 0 16 5 NA NA 60 72 6 120 0 -2 24 148 2 0 0.97627914 0.023720909 1.0 1.0 0.1532203 2.7063208 3.0042934 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 0.31464645 0.024110433 0.0074183377 0.020896532 6.9336063e-4 0.0603463 6.9336063e-4 0.1532203 6.9336063e-4 0.0040951427 0.24294889 6.9336063e-4 0.09107501 6.9336063e-4 0.024110433 6.9336063e-4 6.9336063e-4 0.0074183377 6.9336063e-4 6.9336063e-4 6.9336063e-4 0.0074183377 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 6.9336063e-4 0.1532203 2.7063208 3.0042934 1.6867644
14 78 1 "NC33" NA 0 0 1 0 105 0 0 0 NA NA 65 72 6 120 0 -1 24 0 0 0 0.5 0.5 1.0 1.0 0.013698622 6.1898255 6.189825 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 6.1898255 6.189825 NA
14 78 2 "NC33" NA 0 0 1 0 100 0 25 1 NA NA 65 72 6 120 0 -1 11 25 0 0 0.94352627 0.05647372 1.0 1.0 0.024330834 5.3610706 4.3077745 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.009994529 0.017254815 0.017254815 0.009994529 0.15475516 0.0023561988 0.16102093 0.009994529 0.10400977 0.024330834 0.0023561988 0.07810244 0.0023561988 0.10400977 0.051658794 0.0023561988 0.07155019 0.0023561988 0.017254815 0.0023561988 0.017254815 0.017254815 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.0023561988 0.024330834 5.3610706 4.3077745 1.6973794
14 78 3 "NC33" NA 0 0 1 0 100 0 12 1 NA NA 64 72 6 120 0 -1 23 37 1 0 0.9396294 0.06037065 1.0 1.0 0.2606577 1.9397717 3.5916607 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0059485035 0.010246516 0.010246516 0.0059485035 0.09107019 0.0014107472 0.09474193 0.0059485035 0.2606577 0.023064556 0.0014107472 0.24688898 0.0014107472 0.061308116 0.030538198 0.0014107472 0.042240165 0.0014107472 0.010246516 0.0014107472 0.010246516 0.010246516 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.0014107472 0.2606577 1.9397717 3.5916607 0.33551344
14 78 4 "NC33" NA 0 0 1 0 100 0 23 0 NA NA 64 72 6 120 0 -1 11 60 2 0 0.9952304 0.004769653 1.0 1.0 0.43199915 1.2108996 2.9026685 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 0.011865783 0.011865783 0.0045008 0.011865783 0.12347526 7.972671e-4 0.14309327 0.008187408 0.43199915 0.09802176 0.008187408 0.08273486 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 0.011865783 7.972671e-4 0.0045008 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 7.972671e-4 0.43199915 1.2108996 2.9026685 0.82152677
14 78 5 "NC33" NA 0 0 1 0 105 0 12 1 NA NA 62 72 6 120 0 -1 12 72 1 0 0.96698403 0.033015948 1.0 1.0 0.493768 1.0180948 3.2495575 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.023713062 0.023713062 0.009245487 0.023713062 0.106655695 0.0017201961 0.493768 0.016535271 0.018637149 0.058764163 0.016535271 0.07255009 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.023713062 0.0017201961 0.009245487 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.0017201961 0.493768 1.0180948 3.2495575 1.6910152
14 78 6 "NC33" NA 0 0 1 0 100 0 13 1 NA NA 64 72 6 120 0 -1 11 85 2 0 0.99794674 0.0020532925 1.0 1.0 0.50880873 0.97480464 2.5668707 8.5481175e-4 8.5481175e-4 8.5481175e-4 0.0033199848 0.0057809404 0.0033199848 0.0033199848 0.0033199848 0.010696872 0.032775883 0.0033199848 0.25193408 0.0033199848 0.013152901 0.0033199848 0.50880873 0.020515854 0.0033199848 0.0057809404 8.5481175e-4 0.0057809404 0.013152901 8.5481175e-4 8.5481175e-4 8.5481175e-4 0.058901694 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 8.5481175e-4 0.50880873 0.97480464 2.5668707 3.1002538
